# Full Prediction Voltage, Full Prediction Current
-6.116867065429687500e-03,-2.992364764213562012e-02
-6.985425949096679688e-03,-3.075277805328369141e-02
-7.852196693420410156e-03,-3.157559037208557129e-02
-8.716344833374023438e-03,-3.239181637763977051e-02
-9.577631950378417969e-03,-3.320097923278808594e-02
-1.043555140495300293e-02,-3.400349617004394531e-02
-1.129040122032165527e-02,-3.479838371276855469e-02
-1.214188337326049805e-02,-3.558635711669921875e-02
-1.299008727073669434e-02,-3.636729717254638672e-02
-1.383394002914428711e-02,-3.714060783386230469e-02
-1.467400789260864258e-02,-3.790593147277832031e-02
-1.550990343093872070e-02,-3.866341710090637207e-02
-1.634123921394348145e-02,-3.941348195075988770e-02
-1.716813445091247559e-02,-4.015520215034484863e-02
-1.799008250236511230e-02,-4.088950157165527344e-02
-1.880720257759094238e-02,-4.161512851715087891e-02
-1.961892843246459961e-02,-4.233241081237792969e-02
-2.042594552040100098e-02,-4.304164648056030273e-02
-2.122735977172851562e-02,-4.374176263809204102e-02
-2.202302217483520508e-02,-4.443383216857910156e-02
-2.281302213668823242e-02,-4.511746764183044434e-02
-2.359762787818908691e-02,-4.579275846481323242e-02
-2.437594532966613770e-02,-4.645824432373046875e-02
-2.514800429344177246e-02,-4.711562395095825195e-02
-2.591449022293090820e-02,-4.776445031166076660e-02
-2.667444944381713867e-02,-4.840379953384399414e-02
-2.742803096771240234e-02,-4.903417825698852539e-02
-2.817493677139282227e-02,-4.965573549270629883e-02
-2.891546487808227539e-02,-5.026903748512268066e-02
-2.964910864830017090e-02,-5.087238550186157227e-02
-3.037628531455993652e-02,-5.146694183349609375e-02
-3.109642863273620605e-02,-5.205228924751281738e-02
-3.180956840515136719e-02,-5.262845754623413086e-02
-3.251567482948303223e-02,-5.319544672966003418e-02
-3.321456909179687500e-02,-5.375349521636962891e-02
-3.390634059906005859e-02,-5.430173873901367188e-02
-3.459084033966064453e-02,-5.484122037887573242e-02
-3.526800870895385742e-02,-5.537146329879760742e-02
-3.593829274177551270e-02,-5.589267611503601074e-02
-3.660061955451965332e-02,-5.640405416488647461e-02
-3.725516796112060547e-02,-5.690664052963256836e-02
-3.790271282196044922e-02,-5.739992856979370117e-02
-3.854238986968994141e-02,-5.788391828536987305e-02
-3.917473554611206055e-02,-5.835860967636108398e-02
-3.979921340942382812e-02,-5.882418155670166016e-02
-4.041585326194763184e-02,-5.928039550781250000e-02
-4.102513194084167480e-02,-5.972778797149658203e-02
-4.162624478340148926e-02,-6.016585230827331543e-02
-4.221969842910766602e-02,-6.059446930885314941e-02
-4.280507564544677734e-02,-6.101417541503906250e-02
-4.338312149047851562e-02,-6.142494082450866699e-02
-4.395273327827453613e-02,-6.182593107223510742e-02
-4.451462626457214355e-02,-6.221854686737060547e-02
-4.506874084472656250e-02,-6.260174512863159180e-02
-4.561486840248107910e-02,-6.297636032104492188e-02
-4.615274071693420410e-02,-6.334176659584045410e-02
-4.668304324150085449e-02,-6.369814276695251465e-02
-4.720509052276611328e-02,-6.404602527618408203e-02
-4.771959781646728516e-02,-6.438449025154113770e-02
-4.822605848312377930e-02,-6.471425294876098633e-02
-4.872402548789978027e-02,-6.503522396087646484e-02
-4.921433329582214355e-02,-6.534743309020996094e-02
-4.969665408134460449e-02,-6.565117835998535156e-02
-5.017104744911193848e-02,-6.594613194465637207e-02
-5.063748359680175781e-02,-6.623238325119018555e-02
-5.109596252441406250e-02,-6.651034951210021973e-02
-5.154636502265930176e-02,-6.677928566932678223e-02
-5.198875069618225098e-02,-6.703972816467285156e-02
-5.242341756820678711e-02,-6.729239225387573242e-02
-5.285012722015380859e-02,-6.753623485565185547e-02
-5.326929688453674316e-02,-6.777161359786987305e-02
-5.367994308471679688e-02,-6.799846887588500977e-02
-5.408287048339843750e-02,-6.821754574775695801e-02
-5.447816848754882812e-02,-6.842812895774841309e-02
-5.486571788787841797e-02,-6.863063573837280273e-02
-5.524498224258422852e-02,-6.882524490356445312e-02
-5.561670660972595215e-02,-6.901150941848754883e-02
-5.598068237304687500e-02,-6.918990612030029297e-02
-5.633682012557983398e-02,-6.936031579971313477e-02
-5.668520927429199219e-02,-6.952297687530517578e-02
-5.702617764472961426e-02,-6.967750191688537598e-02
-5.735862255096435547e-02,-6.982439756393432617e-02
-5.768448114395141602e-02,-6.996414065361022949e-02
-5.800187587738037109e-02,-7.009494304656982422e-02
-5.831217765808105469e-02,-7.021856307983398438e-02
-5.861482024192810059e-02,-7.033506035804748535e-02
-5.890971422195434570e-02,-7.044354081153869629e-02
-5.919727683067321777e-02,-7.054510712623596191e-02
-5.947718024253845215e-02,-7.063916325569152832e-02
-5.974957346916198730e-02,-7.072520256042480469e-02
-6.001481413841247559e-02,-7.080408930778503418e-02
-6.027245521545410156e-02,-7.087653875350952148e-02
-6.052291393280029297e-02,-7.094138860702514648e-02
-6.076571345329284668e-02,-7.099866867065429688e-02
-6.100130081176757812e-02,-7.104918360710144043e-02
-6.122973561286926270e-02,-7.109236717224121094e-02
-6.145071983337402344e-02,-7.112902402877807617e-02
-6.166446208953857422e-02,-7.115840911865234375e-02
-6.187134981155395508e-02,-7.118061184883117676e-02
-6.207105517387390137e-02,-7.119661569595336914e-02
-6.226304173469543457e-02,-7.120501995086669922e-02
-6.244865059852600098e-02,-7.120764255523681641e-02
-6.262668967247009277e-02,-7.120290398597717285e-02
-6.279799342155456543e-02,-7.119181752204895020e-02
-6.296196579933166504e-02,-7.117369771003723145e-02
-6.311905384063720703e-02,-7.114970684051513672e-02
-6.326919794082641602e-02,-7.111847400665283203e-02
-6.341287493705749512e-02,-7.108175754547119141e-02
-6.354919075965881348e-02,-7.103770971298217773e-02
-6.367877125740051270e-02,-7.098782062530517578e-02
-6.380146741867065430e-02,-7.093140482902526855e-02
-6.391745805740356445e-02,-7.086855173110961914e-02
-6.402653455734252930e-02,-7.079982757568359375e-02
-6.412917375564575195e-02,-7.072478532791137695e-02
-6.422463059425354004e-02,-7.064360380172729492e-02
-6.431406736373901367e-02,-7.055604457855224609e-02
-6.439653038978576660e-02,-7.046282291412353516e-02
-6.447249650955200195e-02,-7.036343216896057129e-02
-6.454154849052429199e-02,-7.025814056396484375e-02
-6.460437178611755371e-02,-7.014691829681396484e-02
-6.466034054756164551e-02,-7.002949714660644531e-02
-6.471002101898193359e-02,-6.990671157836914062e-02
-6.475338339805603027e-02,-6.977766752243041992e-02
-6.479001045227050781e-02,-6.964281201362609863e-02
-6.482008099555969238e-02,-6.950244307518005371e-02
-6.484431028366088867e-02,-6.935635209083557129e-02
-6.486195325851440430e-02,-6.920504570007324219e-02
-6.487262248992919922e-02,-6.904709339141845703e-02
-6.487756967544555664e-02,-6.888377666473388672e-02
-6.487601995468139648e-02,-6.871533393859863281e-02
-6.486815214157104492e-02,-6.854128837585449219e-02
-6.485417485237121582e-02,-6.836166977882385254e-02
-6.483379006385803223e-02,-6.817629933357238770e-02
-6.480744481086730957e-02,-6.798586249351501465e-02
-6.477436423301696777e-02,-6.778961420059204102e-02
-6.473550200462341309e-02,-6.758797168731689453e-02
-6.469026207923889160e-02,-6.738114356994628906e-02
-6.463897228240966797e-02,-6.716918945312500000e-02
-6.458193063735961914e-02,-6.695193052291870117e-02
-6.451821327209472656e-02,-6.672888994216918945e-02
-6.444889307022094727e-02,-6.650111079216003418e-02
-6.437295675277709961e-02,-6.626766920089721680e-02
-6.429117918014526367e-02,-6.602901220321655273e-02
-6.420344114303588867e-02,-6.578558683395385742e-02
-6.410971283912658691e-02,-6.553685665130615234e-02
-6.400999426841735840e-02,-6.528252363204956055e-02
-6.390425562858581543e-02,-6.502354145050048828e-02
-6.379243731498718262e-02,-6.475904583930969238e-02
-6.367450952529907227e-02,-6.448954343795776367e-02
-6.355082988739013672e-02,-6.421506404876708984e-02
-6.342130899429321289e-02,-6.393563747406005859e-02
-6.328576803207397461e-02,-6.365090608596801758e-02
-6.314414739608764648e-02,-6.336143612861633301e-02
-6.299668550491333008e-02,-6.306692957878112793e-02
-6.284326314926147461e-02,-6.276744604110717773e-02
-6.268393993377685547e-02,-6.246256828308105469e-02
-6.251880526542663574e-02,-6.215286254882812500e-02
-6.234773993492126465e-02,-6.183826923370361328e-02
-6.217089295387268066e-02,-6.151878833770751953e-02
-6.198784708976745605e-02,-6.119430065155029297e-02
-6.179934740066528320e-02,-6.086501479148864746e-02
-6.160455942153930664e-02,-6.053093075752258301e-02
-6.140428781509399414e-02,-6.019151210784912109e-02
-6.119781732559204102e-02,-5.984747409820556641e-02
-6.098604202270507812e-02,-5.949854850769042969e-02
-6.076785922050476074e-02,-5.914449691772460938e-02
-6.054392457008361816e-02,-5.878615379333496094e-02
-6.031447649002075195e-02,-5.842214822769165039e-02
-6.007879972457885742e-02,-5.805373191833496094e-02
-5.983778834342956543e-02,-5.768054723739624023e-02
-5.959051847457885742e-02,-5.730205774307250977e-02
-5.933707952499389648e-02,-5.691927671432495117e-02
-5.907869338989257812e-02,-5.653136968612670898e-02
-5.881398916244506836e-02,-5.613830685615539551e-02
-5.854341387748718262e-02,-5.574119091033935547e-02
-5.826696753501892090e-02,-5.533850193023681641e-02
-5.798488855361938477e-02,-5.493119359016418457e-02
-5.769667029380798340e-02,-5.451911687850952148e-02
-5.740264058113098145e-02,-5.410242080688476562e-02
-5.710333585739135742e-02,-5.368053913116455078e-02
-5.679735541343688965e-02,-5.325403809547424316e-02
-5.648601055145263672e-02,-5.282273888587951660e-02
-5.616876482963562012e-02,-5.238646268844604492e-02
-5.584573745727539062e-02,-5.194562673568725586e-02
-5.551657080650329590e-02,-5.149948596954345703e-02
-5.518186092376708984e-02,-5.104929208755493164e-02
-5.484092235565185547e-02,-5.059355497360229492e-02
-5.449402332305908203e-02,-5.013316869735717773e-02
-5.414178967475891113e-02,-4.966798424720764160e-02
-5.378326773643493652e-02,-4.919791221618652344e-02
-5.341923236846923828e-02,-4.872334003448486328e-02
-5.304902791976928711e-02,-4.824370145797729492e-02
-5.267286300659179688e-02,-4.775929450988769531e-02
-5.229085683822631836e-02,-4.727011919021606445e-02
-5.190303921699523926e-02,-4.677569866180419922e-02
-5.150887370109558105e-02,-4.627683758735656738e-02
-5.110937356948852539e-02,-4.577329754829406738e-02
-5.070397257804870605e-02,-4.526478052139282227e-02
-5.029219388961791992e-02,-4.475140571594238281e-02
-4.987433552742004395e-02,-4.423299431800842285e-02
-4.945102334022521973e-02,-4.371058940887451172e-02
-4.902175068855285645e-02,-4.318243265151977539e-02
-4.858618974685668945e-02,-4.264959692955017090e-02
-4.814481735229492188e-02,-4.211169481277465820e-02
-4.769781231880187988e-02,-4.157000780105590820e-02
-4.724439978599548340e-02,-4.102247953414916992e-02
-4.678526520729064941e-02,-4.047092795372009277e-02
-4.631987214088439941e-02,-3.991407155990600586e-02
-4.584920406341552734e-02,-3.935301303863525391e-02
-4.537186026573181152e-02,-3.878664970397949219e-02
-4.488885402679443359e-02,-3.821492195129394531e-02
-4.439988732337951660e-02,-3.763902187347412109e-02
-4.390487074851989746e-02,-3.705841302871704102e-02
-4.340401291847229004e-02,-3.647315502166748047e-02
-4.289674758911132812e-02,-3.588241338729858398e-02
-4.238373041152954102e-02,-3.528755903244018555e-02
-4.186514019966125488e-02,-3.468787670135498047e-02
-4.134023189544677734e-02,-3.408354520797729492e-02
-4.080963134765625000e-02,-3.347390890121459961e-02
-4.027301073074340820e-02,-3.286010026931762695e-02
-3.972983360290527344e-02,-3.224134445190429688e-02
-3.918182849884033203e-02,-3.161880373954772949e-02
-3.862720727920532227e-02,-3.099071979522705078e-02
-3.806668519973754883e-02,-3.035813570022583008e-02
-3.750064969062805176e-02,-2.972090244293212891e-02
-3.692820668220520020e-02,-2.907922863960266113e-02
-3.635004162788391113e-02,-2.843281626701354980e-02
-3.576618432998657227e-02,-2.778154611587524414e-02
-3.517681360244750977e-02,-2.712666988372802734e-02
-3.458112478256225586e-02,-2.646651864051818848e-02
-3.398001194000244141e-02,-2.580261230468750000e-02
-3.337287902832031250e-02,-2.513360977172851562e-02
-3.275975584983825684e-02,-2.446025609970092773e-02
-3.214094042778015137e-02,-2.378267049789428711e-02
-3.151658177375793457e-02,-2.310061454772949219e-02
-3.088709712028503418e-02,-2.241468429565429688e-02
-3.025126457214355469e-02,-2.172416448593139648e-02
-2.961015701293945312e-02,-2.102982997894287109e-02
-2.896302938461303711e-02,-2.033108472824096680e-02
-2.831104397773742676e-02,-1.962852478027343750e-02
-2.765315771102905273e-02,-1.892173290252685547e-02
-2.698975801467895508e-02,-1.821094751358032227e-02
-2.632135152816772461e-02,-1.749622821807861328e-02
-2.564746141433715820e-02,-1.677751541137695312e-02
-2.496802806854248047e-02,-1.605492830276489258e-02
-2.428379654884338379e-02,-1.532924175262451172e-02
-2.359429001808166504e-02,-1.459944248199462891e-02
-2.289944887161254883e-02,-1.386612653732299805e-02
-2.219948172569274902e-02,-1.312923431396484375e-02
-2.149459719657897949e-02,-1.238891482353210449e-02
-2.078482508659362793e-02,-1.164540648460388184e-02
-2.007031440734863281e-02,-1.089894771575927734e-02
-1.935070753097534180e-02,-1.014879345893859863e-02
-1.862725615501403809e-02,-9.395837783813476562e-03
-1.789823174476623535e-02,-8.639633655548095703e-03
-1.716512441635131836e-02,-7.880747318267822266e-03
-1.642751693725585938e-02,-7.119327783584594727e-03
-1.568543910980224609e-02,-6.355464458465576172e-03
-1.493942737579345703e-02,-5.588710308074951172e-03
-1.418924331665039062e-02,-4.819571971893310547e-03
-1.343488693237304688e-02,-4.048764705657958984e-03
-1.267689466476440430e-02,-3.275126218795776367e-03
-1.191484928131103516e-02,-2.499908208847045898e-03
-1.114973425865173340e-02,-1.722812652587890625e-03
-1.038044691085815430e-02,-9.441971778869628906e-04
-9.607732295989990234e-03,-1.633763313293457031e-04
-8.831977844238281250e-03,6.182193756103515625e-04
-8.053630590438842773e-03,1.400560140609741211e-03
-7.271349430084228516e-03,2.184689044952392578e-03
-6.487220525741577148e-03,2.969324588775634766e-03
-5.699872970581054688e-03,3.754347562789916992e-03
-4.910528659820556641e-03,4.540383815765380859e-03
-4.118472337722778320e-03,5.326449871063232422e-03
-3.324806690216064453e-03,6.112486124038696289e-03
-2.528786659240722656e-03,6.897747516632080078e-03
-1.731544733047485352e-03,7.683753967285156250e-03
-9.321570396423339844e-04,8.468508720397949219e-03
-1.318454742431640625e-04,9.252786636352539062e-03
6.696581840515136719e-04,1.003587245941162109e-02
1.472115516662597656e-03,1.081764698028564453e-02
2.275049686431884766e-03,1.159787178039550781e-02
3.078311681747436523e-03,1.237562298774719238e-02
3.881841897964477539e-03,1.315188407897949219e-02
4.685550928115844727e-03,1.392588019371032715e-02
5.488663911819458008e-03,1.469662785530090332e-02
6.291210651397705078e-03,1.546442508697509766e-02
7.092595100402832031e-03,1.622942090034484863e-02
7.893055677413940430e-03,1.699054241180419922e-02
8.692234754562377930e-03,1.774749159812927246e-02
9.489119052886962891e-03,1.850014925003051758e-02
1.028418540954589844e-02,1.924860477447509766e-02
1.107698678970336914e-02,1.999169588088989258e-02
1.186698675155639648e-02,2.072980999946594238e-02
1.265406608581542969e-02,2.146241068840026855e-02
1.343712210655212402e-02,2.218824625015258789e-02
1.421675086021423340e-02,2.290809154510498047e-02
1.499229669570922852e-02,2.362090349197387695e-02
1.576361060142517090e-02,2.432680130004882812e-02
1.652973890304565430e-02,2.502447366714477539e-02
1.729053258895874023e-02,2.571445703506469727e-02
1.804584264755249023e-02,2.639591693878173828e-02
1.879516243934631348e-02,2.706813812255859375e-02
1.953780651092529297e-02,2.773135900497436523e-02
2.027332782745361328e-02,2.838438749313354492e-02
2.100194990634918213e-02,2.902734279632568359e-02
2.172227203845977783e-02,2.965867519378662109e-02
2.243426442146301270e-02,3.027904033660888672e-02
2.313749492168426514e-02,3.088742494583129883e-02
2.383181452751159668e-02,3.148365020751953125e-02
2.451588213443756104e-02,3.206694126129150391e-02
2.519001066684722900e-02,3.263676166534423828e-02
2.585402131080627441e-02,3.319269418716430664e-02
2.650603652000427246e-02,3.373390436172485352e-02
2.714613080024719238e-02,3.425985574722290039e-02
2.777424454689025879e-02,3.477001190185546875e-02
2.838934957981109619e-02,3.526449203491210938e-02
2.899079024791717529e-02,3.574168682098388672e-02
2.957849204540252686e-02,3.620189428329467773e-02
3.015175461769104004e-02,3.664356470108032227e-02
3.070993721485137939e-02,3.706687688827514648e-02
3.125190734863281250e-02,3.747028112411499023e-02
3.177763521671295166e-02,3.785461187362670898e-02
